,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
62,23,38,3,1,2011,0,0.0,6.0,0.0,2.0,0.46,0.4545,0.88,0.2985
63,0,37,1,2,2011,3,0.0,0.0,0.0,2.0,0.46,0.4545,0.88,0.2985
64,1,37,1,2,2011,1,0.0,0.0,0.0,2.0,0.44,0.4394,0.94,0.2537
65,2,37,2,2,2011,1,0.0,0.0,0.0,2.0,0.42,0.4242,1.0,0.2836
66,4,38,1,2,2011,0,0.0,0.0,0.0,2.0,0.46,0.4545,0.94,0.194
67,7,37,1,2,2011,0,0.0,0.0,0.0,2.0,0.4,0.4091,0.76,0.194
68,8,38,1,2,2011,0,0.0,0.0,0.0,3.0,0.4,0.4091,0.71,0.2239
69,9,38,2,2,2011,1,0.0,0.0,0.0,2.0,0.38,0.3939,0.76,0.2239
70,9,37,1,2,2011,0,0.0,0.0,0.0,2.0,0.38,0.3939,0.76,0.2239
71,10,31,2,2,2011,0,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.2239
72,10,37,5,2,2011,1,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.2239
73,10,38,5,2,2011,2,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.2239
74,10,7,2,2,2011,0,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.2239
75,11,38,3,2,2011,5,0.0,0.0,0.0,2.0,0.36,0.3333,0.71,0.2537
76,11,31,2,2,2011,2,0.0,0.0,0.0,2.0,0.36,0.3333,0.71,0.2537
77,11,37,4,2,2011,5,0.0,0.0,0.0,2.0,0.36,0.3333,0.71,0.2537
78,11,7,1,2,2011,2,0.0,0.0,0.0,2.0,0.36,0.3333,0.71,0.2537
79,12,37,8,2,2011,4,0.0,0.0,0.0,2.0,0.36,0.3333,0.66,0.2985
80,12,7,6,2,2011,1,0.0,0.0,0.0,2.0,0.36,0.3333,0.66,0.2985
81,12,31,5,2,2011,2,0.0,0.0,0.0,2.0,0.36,0.3333,0.66,0.2985
82,12,38,3,2,2011,3,0.0,0.0,0.0,2.0,0.36,0.3333,0.66,0.2985
83,13,37,5,2,2011,8,0.0,0.0,0.0,2.0,0.36,0.3485,0.66,0.1343
84,13,7,3,2,2011,6,0.0,0.0,0.0,2.0,0.36,0.3485,0.66,0.1343
85,13,38,5,2,2011,3,0.0,0.0,0.0,2.0,0.36,0.3485,0.66,0.1343
86,13,31,1,2,2011,5,0.0,0.0,0.0,2.0,0.36,0.3485,0.66,0.1343
87,14,37,4,2,2011,5,0.0,0.0,0.0,3.0,0.36,0.3485,0.76,0.194
88,14,38,5,2,2011,5,0.0,0.0,0.0,3.0,0.36,0.3485,0.76,0.194
89,14,7,3,2,2011,3,0.0,0.0,0.0,3.0,0.36,0.3485,0.76,0.194
90,14,31,1,2,2011,1,0.0,0.0,0.0,3.0,0.36,0.3485,0.76,0.194
91,15,7,2,2,2011,3,0.0,0.0,0.0,3.0,0.34,0.3333,0.81,0.1642
92,15,31,2,2,2011,1,0.0,0.0,0.0,3.0,0.34,0.3333,0.81,0.1642
93,15,38,5,2,2011,5,0.0,0.0,0.0,3.0,0.34,0.3333,0.81,0.1642
94,15,37,6,2,2011,4,0.0,0.0,0.0,3.0,0.34,0.3333,0.81,0.1642
95,16,37,6,2,2011,6,0.0,0.0,0.0,3.0,0.34,0.3333,0.71,0.1642
96,16,7,3,2,2011,2,0.0,0.0,0.0,3.0,0.34,0.3333,0.71,0.1642
97,16,31,6,2,2011,2,0.0,0.0,0.0,3.0,0.34,0.3333,0.71,0.1642
98,16,38,5,2,2011,5,0.0,0.0,0.0,3.0,0.34,0.3333,0.71,0.1642
99,17,38,3,2,2011,5,0.0,0.0,0.0,1.0,0.34,0.3333,0.57,0.194
100,17,31,4,2,2011,6,0.0,0.0,0.0,1.0,0.34,0.3333,0.57,0.194
101,17,7,2,2,2011,3,0.0,0.0,0.0,1.0,0.34,0.3333,0.57,0.194
102,17,37,3,2,2011,6,0.0,0.0,0.0,1.0,0.34,0.3333,0.57,0.194
103,18,7,2,2,2011,2,0.0,0.0,0.0,2.0,0.36,0.3333,0.46,0.3284
104,18,37,4,2,2011,3,0.0,0.0,0.0,2.0,0.36,0.3333,0.46,0.3284
105,18,38,3,2,2011,3,0.0,0.0,0.0,2.0,0.36,0.3333,0.46,0.3284
106,18,31,4,2,2011,4,0.0,0.0,0.0,2.0,0.36,0.3333,0.46,0.3284
107,19,37,2,2,2011,4,0.0,0.0,0.0,1.0,0.32,0.2879,0.42,0.4478
108,19,38,1,2,2011,3,0.0,0.0,0.0,1.0,0.32,0.2879,0.42,0.4478
109,19,31,1,2,2011,4,0.0,0.0,0.0,1.0,0.32,0.2879,0.42,0.4478
110,20,37,2,2,2011,2,0.0,0.0,0.0,1.0,0.3,0.2727,0.39,0.3582
111,20,38,2,2,2011,1,0.0,0.0,0.0,1.0,0.3,0.2727,0.39,0.3582
112,21,31,1,2,2011,0,0.0,0.0,0.0,1.0,0.26,0.2273,0.44,0.3284
113,21,38,1,2,2011,2,0.0,0.0,0.0,1.0,0.26,0.2273,0.44,0.3284
114,21,37,1,2,2011,2,0.0,0.0,0.0,1.0,0.26,0.2273,0.44,0.3284
115,21,7,1,2,2011,0,0.0,0.0,0.0,1.0,0.26,0.2273,0.44,0.3284
116,22,7,2,2,2011,1,0.0,0.0,0.0,1.0,0.24,0.2121,0.44,0.2985
117,22,37,1,2,2011,1,0.0,0.0,0.0,1.0,0.24,0.2121,0.44,0.2985
118,23,7,1,2,2011,2,0.0,0.0,0.0,1.0,0.22,0.2273,0.47,0.1642
119,23,37,1,2,2011,1,0.0,0.0,0.0,1.0,0.22,0.2273,0.47,0.1642
120,23,38,1,2,2011,0,0.0,0.0,0.0,1.0,0.22,0.2273,0.47,0.1642
121,0,7,1,3,2011,1,0.0,1.0,1.0,1.0,0.22,0.197,0.44,0.3582
122,0,38,1,3,2011,1,0.0,1.0,1.0,1.0,0.22,0.197,0.44,0.3582
123,6,38,2,3,2011,0,0.0,1.0,1.0,1.0,0.14,0.1061,0.5,0.3881
124,6,31,1,3,2011,0,0.0,1.0,1.0,1.0,0.14,0.1061,0.5,0.3881
125,6,37,1,3,2011,0,0.0,1.0,1.0,1.0,0.14,0.1061,0.5,0.3881
126,7,38,6,3,2011,2,0.0,1.0,1.0,1.0,0.14,0.1364,0.5,0.194
127,7,37,3,3,2011,1,0.0,1.0,1.0,1.0,0.14,0.1364,0.5,0.194
128,7,7,2,3,2011,0,0.0,1.0,1.0,1.0,0.14,0.1364,0.5,0.194
129,7,31,1,3,2011,1,0.0,1.0,1.0,1.0,0.14,0.1364,0.5,0.194
130,8,37,12,3,2011,3,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2836
131,8,7,5,3,2011,2,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2836
132,8,38,9,3,2011,6,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2836
133,8,31,3,3,2011,1,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2836
134,9,38,8,3,2011,9,0.0,1.0,1.0,1.0,0.16,0.1364,0.43,0.3881
135,9,31,10,3,2011,3,0.0,1.0,1.0,1.0,0.16,0.1364,0.43,0.3881
136,9,37,3,3,2011,12,0.0,1.0,1.0,1.0,0.16,0.1364,0.43,0.3881
137,9,7,4,3,2011,5,0.0,1.0,1.0,1.0,0.16,0.1364,0.43,0.3881
138,10,7,3,3,2011,4,0.0,1.0,1.0,1.0,0.18,0.1667,0.43,0.2537
139,10,37,4,3,2011,3,0.0,1.0,1.0,1.0,0.18,0.1667,0.43,0.2537
140,10,38,4,3,2011,8,0.0,1.0,1.0,1.0,0.18,0.1667,0.43,0.2537
141,11,38,6,3,2011,4,0.0,1.0,1.0,1.0,0.2,0.1818,0.4,0.3284
142,11,31,2,3,2011,0,0.0,1.0,1.0,1.0,0.2,0.1818,0.4,0.3284
143,11,7,2,3,2011,3,0.0,1.0,1.0,1.0,0.2,0.1818,0.4,0.3284
144,12,38,4,3,2011,6,0.0,1.0,1.0,1.0,0.22,0.2121,0.35,0.2985
145,12,31,5,3,2011,2,0.0,1.0,1.0,1.0,0.22,0.2121,0.35,0.2985
146,12,37,3,3,2011,0,0.0,1.0,1.0,1.0,0.22,0.2121,0.35,0.2985
147,12,7,6,3,2011,2,0.0,1.0,1.0,1.0,0.22,0.2121,0.35,0.2985
148,13,38,4,3,2011,4,0.0,1.0,1.0,1.0,0.24,0.2121,0.35,0.2836
149,13,37,5,3,2011,3,0.0,1.0,1.0,1.0,0.24,0.2121,0.35,0.2836
150,13,7,2,3,2011,6,0.0,1.0,1.0,1.0,0.24,0.2121,0.35,0.2836
151,14,7,5,3,2011,2,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2836
152,14,38,5,3,2011,4,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2836
153,14,37,5,3,2011,5,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2836
154,14,31,2,3,2011,0,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2836
155,15,37,6,3,2011,5,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537
156,15,38,4,3,2011,5,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537
157,15,7,4,3,2011,5,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537
158,15,31,2,3,2011,2,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537
159,16,37,5,3,2011,6,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537
160,16,38,7,3,2011,4,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537
161,16,7,2,3,2011,4,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537
162,16,31,3,3,2011,2,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537
163,17,31,12,3,2011,3,0.0,1.0,1.0,1.0,0.24,0.2273,0.3,0.2239
164,17,38,14,3,2011,7,0.0,1.0,1.0,1.0,0.24,0.2273,0.3,0.2239
165,17,37,11,3,2011,5,0.0,1.0,1.0,1.0,0.24,0.2273,0.3,0.2239
166,17,7,6,3,2011,2,0.0,1.0,1.0,1.0,0.24,0.2273,0.3,0.2239
167,18,38,9,3,2011,14,0.0,1.0,1.0,1.0,0.24,0.2576,0.32,0.1045
168,18,31,5,3,2011,12,0.0,1.0,1.0,1.0,0.24,0.2576,0.32,0.1045
169,18,37,12,3,2011,11,0.0,1.0,1.0,1.0,0.24,0.2576,0.32,0.1045
170,18,7,3,3,2011,6,0.0,1.0,1.0,1.0,0.24,0.2576,0.32,0.1045
171,19,7,5,3,2011,3,0.0,1.0,1.0,1.0,0.2,0.2576,0.47,0.0
172,19,31,7,3,2011,5,0.0,1.0,1.0,1.0,0.2,0.2576,0.47,0.0
173,19,38,11,3,2011,9,0.0,1.0,1.0,1.0,0.2,0.2576,0.47,0.0
174,19,37,6,3,2011,12,0.0,1.0,1.0,1.0,0.2,0.2576,0.47,0.0
175,20,7,1,3,2011,5,0.0,1.0,1.0,1.0,0.2,0.2273,0.47,0.1045
176,20,31,3,3,2011,7,0.0,1.0,1.0,1.0,0.2,0.2273,0.47,0.1045
177,20,38,1,3,2011,11,0.0,1.0,1.0,1.0,0.2,0.2273,0.47,0.1045
178,20,37,1,3,2011,6,0.0,1.0,1.0,1.0,0.2,0.2273,0.47,0.1045
179,21,38,5,3,2011,1,0.0,1.0,1.0,1.0,0.18,0.197,0.64,0.1343
180,21,31,1,3,2011,3,0.0,1.0,1.0,1.0,0.18,0.197,0.64,0.1343
181,21,37,2,3,2011,1,0.0,1.0,1.0,1.0,0.18,0.197,0.64,0.1343
182,21,7,3,3,2011,1,0.0,1.0,1.0,1.0,0.18,0.197,0.64,0.1343
183,22,7,1,3,2011,3,0.0,1.0,1.0,1.0,0.14,0.1515,0.69,0.1343
184,22,38,1,3,2011,5,0.0,1.0,1.0,1.0,0.14,0.1515,0.69,0.1343
185,22,31,1,3,2011,1,0.0,1.0,1.0,1.0,0.14,0.1515,0.69,0.1343
186,23,31,1,3,2011,1,0.0,1.0,1.0,1.0,0.18,0.2121,0.55,0.1045
187,23,37,1,3,2011,0,0.0,1.0,1.0,1.0,0.18,0.2121,0.55,0.1045
188,4,38,1,4,2011,0,0.0,2.0,1.0,1.0,0.14,0.1818,0.63,0.0896
189,4,7,1,4,2011,0,0.0,2.0,1.0,1.0,0.14,0.1818,0.63,0.0896
190,5,38,1,4,2011,1,0.0,2.0,1.0,1.0,0.12,0.1515,0.68,0.1045
191,6,31,2,4,2011,0,0.0,2.0,1.0,1.0,0.12,0.1515,0.74,0.1045
192,6,38,1,4,2011,1,0.0,2.0,1.0,1.0,0.12,0.1515,0.74,0.1045
193,7,38,11,4,2011,1,0.0,2.0,1.0,1.0,0.12,0.1515,0.74,0.1343
194,7,31,7,4,2011,2,0.0,2.0,1.0,1.0,0.12,0.1515,0.74,0.1343
195,7,37,5,4,2011,0,0.0,2.0,1.0,1.0,0.12,0.1515,0.74,0.1343
196,7,7,4,4,2011,0,0.0,2.0,1.0,1.0,0.12,0.1515,0.74,0.1343
197,8,38,13,4,2011,11,0.0,2.0,1.0,1.0,0.14,0.1515,0.69,0.1642
198,8,7,9,4,2011,4,0.0,2.0,1.0,1.0,0.14,0.1515,0.69,0.1642
199,8,31,6,4,2011,7,0.0,2.0,1.0,1.0,0.14,0.1515,0.69,0.1642
200,8,37,13,4,2011,5,0.0,2.0,1.0,1.0,0.14,0.1515,0.69,0.1642
201,9,38,9,4,2011,13,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239
202,9,37,3,4,2011,13,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239
203,9,7,5,4,2011,9,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239
204,9,31,3,4,2011,6,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239
205,10,37,6,4,2011,3,0.0,2.0,1.0,2.0,0.16,0.1364,0.69,0.3284
206,10,31,2,4,2011,3,0.0,2.0,1.0,2.0,0.16,0.1364,0.69,0.3284
207,10,38,3,4,2011,9,0.0,2.0,1.0,2.0,0.16,0.1364,0.69,0.3284
208,10,7,1,4,2011,5,0.0,2.0,1.0,2.0,0.16,0.1364,0.69,0.3284
209,11,38,3,4,2011,3,0.0,2.0,1.0,1.0,0.22,0.2121,0.51,0.2985
210,11,31,1,4,2011,2,0.0,2.0,1.0,1.0,0.22,0.2121,0.51,0.2985
211,11,7,1,4,2011,1,0.0,2.0,1.0,1.0,0.22,0.2121,0.51,0.2985
212,11,37,3,4,2011,6,0.0,2.0,1.0,1.0,0.22,0.2121,0.51,0.2985
213,12,31,3,4,2011,1,0.0,2.0,1.0,1.0,0.22,0.2273,0.51,0.1642
214,12,37,4,4,2011,3,0.0,2.0,1.0,1.0,0.22,0.2273,0.51,0.1642
215,12,38,4,4,2011,3,0.0,2.0,1.0,1.0,0.22,0.2273,0.51,0.1642
216,12,7,3,4,2011,1,0.0,2.0,1.0,1.0,0.22,0.2273,0.51,0.1642
217,13,38,12,4,2011,4,0.0,2.0,1.0,1.0,0.24,0.2273,0.56,0.194
218,13,7,3,4,2011,3,0.0,2.0,1.0,1.0,0.24,0.2273,0.56,0.194
219,13,37,3,4,2011,4,0.0,2.0,1.0,1.0,0.24,0.2273,0.56,0.194
220,13,31,2,4,2011,3,0.0,2.0,1.0,1.0,0.24,0.2273,0.56,0.194
221,14,37,3,4,2011,3,0.0,2.0,1.0,1.0,0.26,0.2576,0.52,0.2239
222,14,38,4,4,2011,12,0.0,2.0,1.0,1.0,0.26,0.2576,0.52,0.2239
223,14,31,4,4,2011,2,0.0,2.0,1.0,1.0,0.26,0.2576,0.52,0.2239
224,14,7,2,4,2011,3,0.0,2.0,1.0,1.0,0.26,0.2576,0.52,0.2239
225,15,7,3,4,2011,2,0.0,2.0,1.0,1.0,0.28,0.2727,0.52,0.2537
226,15,37,5,4,2011,3,0.0,2.0,1.0,1.0,0.28,0.2727,0.52,0.2537
227,15,38,5,4,2011,4,0.0,2.0,1.0,1.0,0.28,0.2727,0.52,0.2537
228,16,31,2,4,2011,0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2537
229,16,38,3,4,2011,5,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2537
230,16,37,5,4,2011,5,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2537
231,17,31,12,4,2011,2,0.0,2.0,1.0,1.0,0.28,0.2727,0.48,0.2239
232,17,37,12,4,2011,5,0.0,2.0,1.0,1.0,0.28,0.2727,0.48,0.2239
233,17,7,8,4,2011,0,0.0,2.0,1.0,1.0,0.28,0.2727,0.48,0.2239
234,17,38,20,4,2011,3,0.0,2.0,1.0,1.0,0.28,0.2727,0.48,0.2239
235,18,31,11,4,2011,12,0.0,2.0,1.0,1.0,0.26,0.2576,0.48,0.194
236,18,7,8,4,2011,8,0.0,2.0,1.0,1.0,0.26,0.2576,0.48,0.194
237,18,38,11,4,2011,20,0.0,2.0,1.0,1.0,0.26,0.2576,0.48,0.194
238,18,37,13,4,2011,12,0.0,2.0,1.0,1.0,0.26,0.2576,0.48,0.194
239,19,31,5,4,2011,11,0.0,2.0,1.0,1.0,0.24,0.2576,0.48,0.1045
240,19,38,6,4,2011,11,0.0,2.0,1.0,1.0,0.24,0.2576,0.48,0.1045
241,19,37,8,4,2011,13,0.0,2.0,1.0,1.0,0.24,0.2576,0.48,0.1045
242,19,7,3,4,2011,8,0.0,2.0,1.0,1.0,0.24,0.2576,0.48,0.1045
243,20,7,4,4,2011,3,0.0,2.0,1.0,1.0,0.24,0.2576,0.48,0.1045
244,20,38,5,4,2011,6,0.0,2.0,1.0,1.0,0.24,0.2576,0.48,0.1045
245,20,37,4,4,2011,8,0.0,2.0,1.0,1.0,0.24,0.2576,0.48,0.1045
246,20,31,1,4,2011,5,0.0,2.0,1.0,1.0,0.24,0.2576,0.48,0.1045
247,21,38,4,4,2011,5,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0
248,21,7,3,4,2011,4,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0
249,21,37,5,4,2011,4,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0
250,22,31,1,4,2011,0,0.0,2.0,1.0,1.0,0.22,0.2576,0.64,0.0896
251,22,38,4,4,2011,4,0.0,2.0,1.0,1.0,0.22,0.2576,0.64,0.0896
252,22,7,2,4,2011,3,0.0,2.0,1.0,1.0,0.22,0.2576,0.64,0.0896
253,22,37,3,4,2011,5,0.0,2.0,1.0,1.0,0.22,0.2576,0.64,0.0896
254,23,37,2,4,2011,3,0.0,2.0,1.0,1.0,0.2,0.2273,0.69,0.0896
255,0,37,1,5,2011,2,0.0,3.0,1.0,1.0,0.2,0.2576,0.64,0.0
256,2,31,1,5,2011,0,0.0,3.0,1.0,1.0,0.16,0.197,0.74,0.0896
257,4,31,1,5,2011,0,0.0,3.0,1.0,1.0,0.24,0.2273,0.48,0.2239
258,5,37,1,5,2011,0,0.0,3.0,1.0,1.0,0.22,0.2273,0.47,0.1642
259,6,7,3,5,2011,0,0.0,3.0,1.0,1.0,0.2,0.197,0.47,0.2239
260,6,37,3,5,2011,1,0.0,3.0,1.0,1.0,0.2,0.197,0.47,0.2239
261,7,38,9,5,2011,0,0.0,3.0,1.0,1.0,0.18,0.1818,0.43,0.194
262,7,37,6,5,2011,3,0.0,3.0,1.0,1.0,0.18,0.1818,0.43,0.194
263,7,31,3,5,2011,0,0.0,3.0,1.0,1.0,0.18,0.1818,0.43,0.194
264,7,7,4,5,2011,3,0.0,3.0,1.0,1.0,0.18,0.1818,0.43,0.194
265,8,37,9,5,2011,6,0.0,3.0,1.0,1.0,0.2,0.1818,0.4,0.2985
266,8,38,12,5,2011,9,0.0,3.0,1.0,1.0,0.2,0.1818,0.4,0.2985
267,8,7,11,5,2011,4,0.0,3.0,1.0,1.0,0.2,0.1818,0.4,0.2985
268,8,31,9,5,2011,3,0.0,3.0,1.0,1.0,0.2,0.1818,0.4,0.2985
269,9,37,6,5,2011,9,0.0,3.0,1.0,1.0,0.22,0.197,0.37,0.3284
270,9,38,12,5,2011,12,0.0,3.0,1.0,1.0,0.22,0.197,0.37,0.3284
271,9,7,3,5,2011,11,0.0,3.0,1.0,1.0,0.22,0.197,0.37,0.3284
272,9,31,2,5,2011,9,0.0,3.0,1.0,1.0,0.22,0.197,0.37,0.3284
273,10,38,8,5,2011,12,0.0,3.0,1.0,1.0,0.22,0.197,0.37,0.3284
274,10,37,2,5,2011,6,0.0,3.0,1.0,1.0,0.22,0.197,0.37,0.3284
275,10,7,4,5,2011,3,0.0,3.0,1.0,1.0,0.22,0.197,0.37,0.3284
276,10,31,1,5,2011,2,0.0,3.0,1.0,1.0,0.22,0.197,0.37,0.3284
277,11,38,3,5,2011,8,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284
278,11,7,2,5,2011,4,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284
279,11,37,3,5,2011,2,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284
280,11,31,2,5,2011,1,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284
281,12,38,7,5,2011,3,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284
282,12,7,3,5,2011,2,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284
283,12,31,6,5,2011,2,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284
