,Hour,StationEnd,Count,Day,Year,Count1,Count1week,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
148,8,42,16,244,2011,16,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
149,8,40,24,244,2011,18,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
150,8,32,18,244,2011,15,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
151,8,5,26,244,2011,15,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
152,8,38,33,244,2011,29,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
153,8,17,9,244,2011,7,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
154,8,30,13,244,2011,12,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
155,8,31,23,244,2011,13,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
156,8,33,23,244,2011,14,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
157,8,18,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
158,8,8,27,244,2011,16,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
159,8,39,15,244,2011,10,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
160,8,22,7,244,2011,7,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
161,8,36,21,244,2011,18,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
162,8,23,5,244,2011,3,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
163,8,12,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
164,8,37,22,244,2011,18,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
165,8,27,10,244,2011,5,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
166,8,10,18,244,2011,10,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
167,8,2,34,244,2011,14,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
168,8,25,5,244,2011,5,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
169,8,4,6,244,2011,4,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
170,8,26,5,244,2011,4,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
171,8,34,10,244,2011,5,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
172,8,9,13,244,2011,8,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
173,8,1,6,244,2011,5,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
174,8,29,26,244,2011,16,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
175,8,14,5,244,2011,5,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
176,8,21,8,244,2011,6,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
177,8,28,7,244,2011,4,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
178,8,6,5,244,2011,5,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
179,8,11,5,244,2011,2,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
180,8,20,6,244,2011,0,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
181,8,7,15,244,2011,13,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
182,8,19,3,244,2011,3,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
183,8,24,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
184,8,16,4,244,2011,1,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
185,8,15,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
186,8,13,2,244,2011,3,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
187,9,33,12,244,2011,23,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
188,9,38,10,244,2011,33,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
189,9,30,8,244,2011,13,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
190,9,13,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
191,9,2,17,244,2011,34,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
192,9,29,16,244,2011,26,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
193,9,7,7,244,2011,15,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
194,9,1,3,244,2011,6,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
195,9,8,7,244,2011,27,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
196,9,11,2,244,2011,5,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
197,9,5,4,244,2011,26,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
198,9,3,10,244,2011,16,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
199,9,18,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
200,9,39,14,244,2011,15,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
201,9,37,21,244,2011,22,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
202,9,4,6,244,2011,6,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
203,9,34,1,244,2011,10,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
204,9,32,4,244,2011,18,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
205,9,42,6,244,2011,16,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
206,9,40,10,244,2011,24,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
207,9,28,5,244,2011,7,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
208,9,23,1,244,2011,5,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
209,9,17,4,244,2011,9,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
210,9,31,6,244,2011,23,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
211,9,9,7,244,2011,13,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
212,9,36,6,244,2011,21,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
213,9,27,7,244,2011,10,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
214,9,22,2,244,2011,7,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
215,9,6,2,244,2011,5,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
216,9,10,3,244,2011,18,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
217,9,20,2,244,2011,6,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
218,9,25,1,244,2011,5,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045
219,10,36,9,244,2011,6,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
220,10,1,7,244,2011,3,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
221,10,5,6,244,2011,4,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
222,10,9,6,244,2011,7,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
223,10,39,8,244,2011,14,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
224,10,29,8,244,2011,16,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
225,10,3,6,244,2011,10,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
226,10,23,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
227,10,21,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
228,10,37,6,244,2011,21,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
229,10,31,4,244,2011,6,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
230,10,7,5,244,2011,7,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
231,10,22,3,244,2011,2,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
232,10,28,2,244,2011,5,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
233,10,32,3,244,2011,4,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
234,10,2,11,244,2011,17,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
235,10,27,8,244,2011,7,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
236,10,33,8,244,2011,12,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
237,10,13,1,244,2011,1,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
238,10,40,4,244,2011,10,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
239,10,16,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
240,10,10,2,244,2011,3,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
241,10,38,10,244,2011,10,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
242,10,18,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
243,10,17,2,244,2011,4,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
244,10,34,1,244,2011,1,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
245,10,19,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
246,10,42,1,244,2011,6,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
247,10,8,3,244,2011,7,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
248,10,26,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
249,10,6,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
250,10,4,1,244,2011,6,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
251,10,30,1,244,2011,8,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343
252,11,29,10,244,2011,8,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
253,11,31,8,244,2011,4,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
254,11,16,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
255,11,38,8,244,2011,10,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
256,11,36,7,244,2011,9,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
257,11,13,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
258,11,6,4,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
259,11,10,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
260,11,5,8,244,2011,6,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
261,11,39,15,244,2011,8,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
262,11,15,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
263,11,7,6,244,2011,5,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
264,11,37,13,244,2011,6,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
265,11,9,7,244,2011,6,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
266,11,40,12,244,2011,4,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
267,11,32,7,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
268,11,1,3,244,2011,7,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
269,11,2,16,244,2011,11,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
270,11,24,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
271,11,26,4,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
