,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
75,6,30,1,305,2011,2,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
76,6,27,1,305,2011,1,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
77,6,17,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
78,6,26,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
79,6,6,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
80,7,36,14,305,2011,5,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
81,7,39,11,305,2011,1,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
82,7,33,15,305,2011,4,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
83,7,38,13,305,2011,7,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
84,7,37,16,305,2011,5,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
85,7,10,7,305,2011,6,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
86,7,3,10,305,2011,5,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
87,7,17,6,305,2011,1,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
88,7,31,10,305,2011,3,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
89,7,6,3,305,2011,1,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
90,7,40,12,305,2011,5,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
91,7,32,11,305,2011,1,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
92,7,1,5,305,2011,2,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
93,7,26,2,305,2011,1,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
94,7,42,8,305,2011,3,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
95,7,30,8,305,2011,1,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
96,7,9,10,305,2011,2,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
97,7,22,8,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
98,7,34,1,305,2011,3,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
99,7,5,13,305,2011,3,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
100,7,27,3,305,2011,1,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
101,7,29,18,305,2011,5,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
102,7,18,3,305,2011,1,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
103,7,28,1,305,2011,3,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
104,7,2,15,305,2011,13,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
105,7,21,2,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
106,7,7,6,305,2011,4,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
107,7,8,4,305,2011,2,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
108,7,16,4,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
109,7,4,6,305,2011,1,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
110,7,19,4,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
111,7,20,1,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
112,7,15,1,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
113,7,23,1,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
114,7,25,2,305,2011,2,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194
115,8,36,34,305,2011,14,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
116,8,4,11,305,2011,6,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
117,8,33,29,305,2011,15,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
118,8,20,7,305,2011,1,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
119,8,10,15,305,2011,7,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
120,8,39,15,305,2011,11,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
121,8,37,28,305,2011,16,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
122,8,34,9,305,2011,1,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
123,8,11,2,305,2011,0,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
124,8,21,4,305,2011,2,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
125,8,42,17,305,2011,8,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
126,8,29,27,305,2011,18,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
127,8,16,3,305,2011,4,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
128,8,18,3,305,2011,3,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
129,8,17,6,305,2011,6,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
130,8,25,2,305,2011,2,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
131,8,9,12,305,2011,10,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
132,8,13,2,305,2011,0,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
133,8,32,17,305,2011,11,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
134,8,38,27,305,2011,13,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
135,8,2,17,305,2011,15,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
136,8,3,18,305,2011,10,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
137,8,31,13,305,2011,10,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
138,8,28,2,305,2011,1,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
139,8,8,11,305,2011,4,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
140,8,22,3,305,2011,8,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
141,8,5,12,305,2011,13,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
142,8,30,7,305,2011,8,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
143,8,7,14,305,2011,6,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
144,8,26,5,305,2011,2,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
145,8,1,6,305,2011,5,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
146,8,27,10,305,2011,3,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
147,8,40,17,305,2011,12,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
148,8,12,2,305,2011,0,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
149,8,19,3,305,2011,4,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
150,8,14,2,305,2011,0,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
151,8,6,3,305,2011,3,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
152,8,23,3,305,2011,1,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
153,8,15,1,305,2011,1,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537
154,9,3,10,305,2011,18,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
155,9,16,2,305,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
156,9,25,3,305,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
157,9,10,9,305,2011,15,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
158,9,40,9,305,2011,17,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
159,9,36,11,305,2011,34,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
160,9,38,14,305,2011,27,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
161,9,21,8,305,2011,4,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
162,9,42,12,305,2011,17,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
163,9,28,2,305,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
164,9,29,10,305,2011,27,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
165,9,7,12,305,2011,14,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
166,9,8,9,305,2011,11,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
167,9,14,5,305,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
168,9,2,16,305,2011,17,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
169,9,39,16,305,2011,15,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
170,9,37,10,305,2011,28,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
171,9,33,5,305,2011,29,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
172,9,23,2,305,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
173,9,30,6,305,2011,7,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
174,9,6,5,305,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
175,9,13,4,305,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
176,9,5,8,305,2011,12,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
177,9,18,3,305,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
178,9,32,7,305,2011,17,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
179,9,27,3,305,2011,10,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
180,9,9,3,305,2011,12,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
181,9,1,3,305,2011,6,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
182,9,4,1,305,2011,11,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
183,9,31,6,305,2011,13,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
184,9,22,2,305,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
185,9,17,2,305,2011,6,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
186,9,11,1,305,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
187,9,20,1,305,2011,7,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
188,9,34,2,305,2011,9,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.1642
189,10,9,8,305,2011,3,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
190,10,29,8,305,2011,10,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
191,10,37,12,305,2011,10,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
192,10,42,7,305,2011,12,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
193,10,10,5,305,2011,9,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
194,10,18,1,305,2011,3,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
195,10,27,6,305,2011,3,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
196,10,7,8,305,2011,12,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
197,10,24,1,305,2011,0,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
198,10,13,1,305,2011,4,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
199,10,2,3,305,2011,16,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
200,10,6,1,305,2011,5,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
201,10,31,5,305,2011,6,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
202,10,32,8,305,2011,7,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
203,10,38,8,305,2011,14,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
204,10,40,6,305,2011,9,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
205,10,36,5,305,2011,11,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
206,10,25,3,305,2011,3,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
207,10,4,2,305,2011,1,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
208,10,3,7,305,2011,10,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
209,10,1,1,305,2011,3,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
210,10,5,2,305,2011,8,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
211,10,33,5,305,2011,5,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
212,10,28,3,305,2011,2,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
213,10,39,4,305,2011,16,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
214,10,8,7,305,2011,9,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
215,10,23,3,305,2011,2,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
216,10,20,2,305,2011,1,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
217,10,11,1,305,2011,1,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
218,10,30,2,305,2011,6,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.1343
219,11,34,1,305,2011,0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
220,11,9,3,305,2011,8,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
221,11,7,6,305,2011,8,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
222,11,38,12,305,2011,8,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
223,11,17,5,305,2011,0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
224,11,27,2,305,2011,6,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
225,11,32,1,305,2011,8,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
226,11,5,4,305,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
227,11,2,8,305,2011,3,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
228,11,1,5,305,2011,1,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
229,11,28,1,305,2011,3,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
230,11,37,7,305,2011,12,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
231,11,33,9,305,2011,5,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
232,11,39,8,305,2011,4,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
233,11,29,4,305,2011,8,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
234,11,36,3,305,2011,5,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
235,11,10,5,305,2011,5,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
236,11,19,2,305,2011,0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
237,11,21,3,305,2011,0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
238,11,6,4,305,2011,1,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
239,11,26,1,305,2011,0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
240,11,40,5,305,2011,6,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
241,11,42,3,305,2011,7,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
242,11,8,4,305,2011,7,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
243,11,14,1,305,2011,0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
244,11,4,2,305,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
245,11,30,1,305,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
246,11,3,3,305,2011,7,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
247,11,31,2,305,2011,5,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
248,11,20,1,305,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
249,11,22,1,305,2011,0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1045
250,12,10,7,305,2011,5,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
251,12,30,7,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
252,12,37,10,305,2011,7,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
253,12,39,7,305,2011,8,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
254,12,38,10,305,2011,12,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
255,12,11,1,305,2011,0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
256,12,32,4,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
257,12,31,12,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
258,12,42,10,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
259,12,14,3,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
260,12,3,5,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
261,12,8,11,305,2011,4,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
262,12,7,7,305,2011,6,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
263,12,33,8,305,2011,9,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
264,12,5,6,305,2011,4,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
265,12,29,6,305,2011,4,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
266,12,36,13,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
267,12,9,9,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
268,12,25,2,305,2011,0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
269,12,40,5,305,2011,5,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
270,12,20,2,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
271,12,15,1,305,2011,0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
272,12,2,11,305,2011,8,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
273,12,4,2,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
274,12,17,3,305,2011,5,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
275,12,6,3,305,2011,4,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
276,12,34,3,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
277,12,1,3,305,2011,5,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
278,12,13,1,305,2011,0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
279,12,27,3,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
280,12,21,1,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896
281,13,17,3,305,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
282,13,36,5,305,2011,13,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
283,13,32,7,305,2011,4,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
